Is_retweet,Is_quote,Is_reply,Retweets,Favorites,Created,Time_since_last,Streak of 0:30:00,Streak of 6:00:00,Per 1:00:00,"Per 1 day, 0:00:00",Predicted_polarity,User
False,False,False,0,0,2019-06-21 15:01:40,1 days 00:00:27,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-06-20 15:01:13,0 days 23:59:58,1,1,1,1,0.4019,24183453
False,False,False,0,0,2019-06-19 15:01:15,1 days 00:00:01,1,1,1,1,0.5106,24183453
False,False,False,0,0,2019-06-18 15:01:14,0 days 23:59:58,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-06-17 15:01:16,3 days 00:00:00,1,1,1,1,0.4215,24183453
False,False,False,0,0,2019-06-14 15:01:16,1 days 00:00:00,1,1,1,1,0.4215,24183453
False,False,False,0,0,2019-06-13 15:01:16,1 days 00:00:00,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-06-12 15:01:16,1 days 00:00:02,1,1,1,1,0.4939,24183453
False,False,False,0,0,2019-06-11 15:01:14,0 days 23:59:29,1,1,1,1,0.4019,24183453
False,False,False,0,0,2019-06-10 15:01:45,3 days 00:00:31,1,1,1,1,-0.4019,24183453
False,False,False,0,0,2019-06-07 15:01:14,0 days 23:59:55,1,1,1,1,0.2263,24183453
False,False,False,0,0,2019-06-06 15:01:19,1 days 00:00:07,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-06-05 15:01:12,0 days 23:59:59,1,1,1,1,0.5719,24183453
False,False,False,0,0,2019-06-04 15:01:13,0 days 23:59:57,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-06-03 15:01:16,3 days 00:00:02,1,1,1,1,0.4019,24183453
False,False,False,0,0,2019-05-31 15:01:14,0 days 23:59:58,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-05-30 15:01:16,1 days 00:00:01,1,1,1,1,0.2263,24183453
False,False,False,1,0,2019-05-29 15:01:15,0 days 00:02:03,2,2,2,2,0.6124,24183453
False,False,False,0,1,2019-05-29 14:59:12,0 days 23:57:48,2,2,2,2,0.807,24183453
False,False,False,0,0,2019-05-28 15:01:24,0 days 23:59:44,1,1,1,1,0.5719,24183453
False,False,False,0,0,2019-05-27 15:01:40,2 days 19:14:09,1,1,1,1,0.5106,24183453
False,False,False,0,0,2019-05-24 19:47:31,0 days 04:46:15,1,2,1,2,0.891,24183453
False,False,False,0,0,2019-05-24 15:01:16,1 days 00:00:01,1,2,1,2,0.4019,24183453
False,False,False,0,0,2019-05-23 15:01:15,0 days 23:59:18,1,1,1,1,0.4939,24183453
False,False,False,0,0,2019-05-22 15:01:57,1 days 00:00:43,1,1,1,1,0.7964,24183453
False,False,False,0,0,2019-05-21 15:01:14,0 days 23:59:59,1,1,1,1,0.5859,24183453
False,False,False,0,0,2019-05-20 15:01:15,3 days 00:00:01,1,1,1,1,0.4019,24183453
False,False,False,0,0,2019-05-17 15:01:14,0 days 23:59:57,1,1,1,1,0.1531,24183453
False,False,False,0,0,2019-05-16 15:01:17,1 days 00:00:04,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-05-15 15:01:13,0 days 22:54:12,1,1,1,1,0.3182,24183453
False,False,False,1,2,2019-05-14 16:07:01,0 days 01:05:47,1,2,1,2,0.649,24183453
False,False,False,0,0,2019-05-14 15:01:14,0 days 18:07:12,1,2,1,2,0.0,24183453
False,False,False,1,2,2019-05-13 20:54:02,0 days 04:43:16,1,3,1,3,-0.5423,24183453
False,False,False,0,0,2019-05-13 16:10:46,0 days 01:09:31,1,3,1,3,0.0,24183453
False,False,False,0,0,2019-05-13 15:01:15,3 days 00:00:00,1,3,1,3,0.0,24183453
False,False,False,0,0,2019-05-10 15:01:15,1 days 00:00:00,1,1,1,1,0.4588,24183453
False,False,False,0,0,2019-05-09 15:01:15,0 days 23:59:59,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-05-08 15:01:16,1 days 00:00:00,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-05-07 15:01:16,1 days 00:00:02,1,1,1,1,0.5106,24183453
False,False,False,0,0,2019-05-06 15:01:14,3 days 00:00:01,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-05-03 15:01:13,0 days 23:59:58,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-05-02 15:01:15,0 days 23:59:59,1,1,1,1,0.2263,24183453
False,False,False,0,0,2019-05-01 15:01:16,1 days 00:00:00,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-04-30 15:01:16,1 days 00:00:00,1,1,1,1,0.0,24183453
False,False,False,0,1,2019-04-29 15:01:16,3 days 00:00:00,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-04-26 15:01:16,0 days 23:59:40,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-04-25 15:01:36,1 days 00:00:21,1,1,1,1,0.4404,24183453
False,False,False,0,0,2019-04-24 15:01:15,0 days 23:59:56,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-04-23 15:01:19,1 days 00:00:06,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-04-22 15:01:13,2 days 23:59:58,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-04-19 15:01:15,0 days 23:59:59,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-04-18 15:01:16,1 days 00:00:01,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-04-17 15:01:15,0 days 23:59:58,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-04-16 15:01:17,1 days 00:00:05,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-04-15 15:01:12,2 days 23:59:54,1,1,1,1,0.5859,24183453
False,False,False,0,0,2019-04-12 15:01:18,1 days 00:00:02,1,1,1,1,0.4588,24183453
False,False,False,0,0,2019-04-11 15:01:16,0 days 23:59:21,1,1,1,1,0.4939,24183453
False,False,False,0,0,2019-04-10 15:01:55,1 days 00:00:40,1,1,1,1,0.4588,24183453
False,False,False,0,0,2019-04-09 15:01:15,0 days 23:59:31,1,1,1,1,-0.6249,24183453
False,False,False,0,1,2019-04-08 15:01:44,3 days 00:00:27,1,1,1,1,0.0772,24183453
False,False,False,0,0,2019-04-05 15:01:17,1 days 00:00:04,1,1,1,1,0.4019,24183453
False,False,False,0,0,2019-04-04 15:01:13,0 days 23:59:58,1,1,1,1,0.4215,24183453
False,False,False,0,0,2019-04-03 15:01:15,1 days 00:00:01,1,1,1,1,0.8689,24183453
False,False,False,0,0,2019-04-02 15:01:14,1 days 00:00:00,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-04-01 15:01:14,2 days 23:59:56,1,1,1,1,0.34,24183453
False,False,False,0,0,2019-03-29 15:01:18,0 days 23:59:59,1,1,1,1,0.6124,24183453
False,False,False,0,0,2019-03-28 15:01:19,1 days 00:00:01,1,1,1,1,0.3612,24183453
False,False,False,0,0,2019-03-27 15:01:18,1 days 00:00:05,1,1,1,1,0.2732,24183453
False,False,False,0,0,2019-03-26 15:01:13,1 days 00:00:01,1,1,1,1,-0.25,24183453
False,False,False,0,0,2019-03-25 15:01:12,2 days 23:59:57,1,1,1,1,0.5563,24183453
False,False,False,0,0,2019-03-22 15:01:15,1 days 00:00:00,1,1,1,1,0.7964,24183453
False,False,False,0,0,2019-03-21 15:01:15,1 days 00:00:01,1,1,1,1,0.5859,24183453
False,False,False,0,0,2019-03-20 15:01:14,0 days 23:59:47,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-03-19 15:01:27,1 days 00:00:14,1,1,1,1,0.5859,24183453
False,False,False,0,0,2019-03-18 15:01:13,2 days 23:59:56,1,1,1,1,0.5859,24183453
False,False,False,0,0,2019-03-15 15:01:17,1 days 00:00:00,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-03-14 15:01:17,0 days 23:59:40,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-03-13 15:01:37,1 days 00:00:20,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-03-12 15:01:17,0 days 23:59:43,1,1,1,1,0.7096,24183453
False,False,False,0,0,2019-03-11 15:01:34,3 days 00:00:21,1,1,1,1,0.5563,24183453
False,False,False,0,0,2019-03-08 15:01:13,0 days 17:55:19,1,1,1,1,0.4939,24183453
False,False,False,0,1,2019-03-07 21:05:54,0 days 06:04:41,1,1,1,2,0.8225,24183453
False,False,False,0,0,2019-03-07 15:01:13,0 days 23:59:58,1,1,1,2,0.2023,24183453
False,False,False,0,0,2019-03-06 15:01:15,1 days 00:00:00,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-03-05 15:01:15,0 days 23:59:54,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-03-04 15:01:21,3 days 00:01:10,1,1,1,1,0.0258,24183453
False,False,False,0,0,2019-03-01 15:00:11,0 days 23:58:56,1,1,1,1,-0.5719,24183453
False,False,False,0,0,2019-02-28 15:01:15,1 days 00:00:13,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-02-27 15:01:02,1 days 00:00:01,1,1,1,1,-0.5719,24183453
False,False,False,0,0,2019-02-26 15:01:01,1 days 00:00:00,1,1,1,1,0.6705,24183453
False,False,False,0,0,2019-02-25 15:01:01,2 days 23:59:29,1,1,1,1,0.4404,24183453
False,False,False,0,0,2019-02-22 15:01:32,1 days 00:00:31,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-02-21 15:01:01,0 days 23:59:57,1,1,1,1,0.2732,24183453
False,False,False,0,0,2019-02-20 15:01:04,1 days 00:00:03,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-02-19 15:01:01,0 days 20:05:43,1,1,1,1,-0.4019,24183453
False,False,False,0,1,2019-02-18 18:55:18,0 days 03:54:18,1,2,1,2,0.5859,24183453
False,False,False,0,0,2019-02-18 15:01:00,3 days 00:00:00,1,2,1,2,0.0,24183453
False,False,False,0,0,2019-02-15 15:01:00,0 days 23:59:57,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-02-14 15:01:03,1 days 00:00:02,1,1,1,1,0.6124,24183453
False,False,False,0,1,2019-02-13 15:01:01,1 days 00:00:00,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-02-12 15:01:01,0 days 23:59:40,1,1,1,1,0.9081,24183453
False,False,False,0,0,2019-02-11 15:01:21,3 days 00:00:19,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-02-08 15:01:02,1 days 00:00:01,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-02-07 15:01:01,0 days 23:59:57,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-02-06 15:01:04,1 days 00:00:03,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-02-05 15:01:01,0 days 23:59:58,1,1,1,1,0.0772,24183453
False,False,False,0,0,2019-02-04 15:01:03,2 days 23:59:59,1,1,1,1,0.2732,24183453
False,False,False,0,0,2019-02-01 15:01:04,0 days 23:59:58,1,1,1,1,0.4404,24183453
False,False,False,0,0,2019-01-31 15:01:06,1 days 00:00:06,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-01-30 15:01:00,0 days 23:59:58,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-01-29 15:01:02,1 days 00:00:01,1,1,1,1,0.2263,24183453
False,False,False,0,0,2019-01-28 15:01:01,3 days 00:00:01,1,1,1,1,0.4404,24183453
False,False,False,0,1,2019-01-25 15:01:00,0 days 23:59:57,1,1,1,1,-0.128,24183453
False,False,False,1,2,2019-01-24 15:01:03,0 days 23:59:22,1,1,1,1,0.8807,24183453
False,False,False,0,0,2019-01-23 15:01:41,1 days 00:00:38,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-01-22 15:01:03,1 days 00:00:02,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-01-21 15:01:01,3 days 00:00:00,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-01-18 15:01:01,0 days 23:59:58,1,1,1,1,0.4588,24183453
False,False,False,0,0,2019-01-17 15:01:03,1 days 00:00:01,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-01-16 15:01:02,1 days 00:00:00,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-01-15 15:01:02,1 days 00:00:00,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-01-14 15:01:02,3 days 00:00:02,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-01-11 15:01:00,0 days 23:59:59,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-01-10 15:01:01,0 days 23:59:59,1,1,1,1,0.4019,24183453
False,False,False,0,0,2019-01-09 15:01:02,0 days 23:59:59,1,1,1,1,0.6486,24183453
False,False,False,0,0,2019-01-08 15:01:03,1 days 00:00:01,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-01-07 15:01:02,3 days 00:00:00,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-01-04 15:01:02,0 days 23:59:45,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-01-03 15:01:17,1 days 00:00:14,1,1,1,1,0.6249,24183453
False,False,False,0,0,2019-01-02 15:01:03,1 days 00:00:01,1,1,1,1,0.4588,24183453
False,False,False,0,0,2019-01-01 15:01:02,0 days 14:35:11,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-01-01 00:25:51,0 days 09:24:50,1,1,1,2,-0.126,24183453
False,False,False,0,0,2018-12-31 15:01:01,3 days 00:00:00,1,1,1,2,0.0,24183453
False,False,False,0,1,2018-12-28 15:01:01,0 days 23:59:34,1,1,1,1,0.34,24183453
False,False,False,0,0,2018-12-27 15:01:27,1 days 00:00:24,1,1,1,1,0.25,24183453
False,False,False,0,0,2018-12-26 15:01:03,1 days 00:00:02,1,1,1,1,-0.128,24183453
False,False,False,0,0,2018-12-25 15:01:01,0 days 23:59:50,1,1,1,1,0.0,24183453
False,False,False,0,0,2018-12-24 15:01:11,,1,1,1,1,0.0,24183453
False,False,False,0,0,2021-05-28 20:16:01,0 days 01:01:27,1,2,1,2,0.4767,196290445
False,False,False,0,0,2021-05-28 19:14:34,0 days 14:53:57,1,2,1,2,-0.2732,196290445
False,False,True,0,0,2021-05-28 04:20:37,0 days 00:00:40,2,2,2,2,0.4199,196290445
True,False,False,1,0,2021-05-28 04:19:57,2 days 09:22:43,2,2,2,2,0.628,196290445
False,False,False,0,0,2021-05-25 18:57:14,0 days 00:53:13,1,2,1,2,0.8176,196290445
False,False,False,0,0,2021-05-25 18:04:01,7 days 00:44:08,1,2,1,2,0.34,196290445
False,False,False,0,0,2021-05-18 17:19:53,12 days 20:18:55,1,1,1,1,0.6369,196290445
False,False,False,0,0,2021-05-05 21:00:58,5 days 06:05:57,1,1,1,1,0.875,196290445
False,False,False,0,0,2021-04-30 14:55:01,2 days 00:03:00,1,1,1,1,0.0,196290445
False,False,False,0,1,2021-04-28 14:52:01,1 days 12:48:13,1,1,1,1,0.2023,196290445
False,False,False,0,0,2021-04-27 02:03:48,10 days 11:02:14,1,1,1,1,0.5267,196290445
False,False,False,0,0,2021-04-16 15:01:34,1 days 19:51:31,1,1,1,1,0.688,196290445
False,False,False,0,0,2021-04-14 19:10:03,0 days 02:02:58,1,2,1,2,0.0,196290445
False,False,False,1,1,2021-04-14 17:07:05,6 days 19:34:33,1,2,1,2,0.0,196290445
False,False,False,0,1,2021-04-07 21:32:32,7 days 02:22:39,1,1,1,1,0.8591,196290445
False,False,False,0,1,2021-03-31 19:09:53,6 days 04:17:48,1,1,1,1,0.7171,196290445
False,False,False,0,0,2021-03-25 14:52:05,0 days 23:20:03,1,1,1,1,0.0,196290445
False,False,False,0,0,2021-03-24 15:32:02,0 days 21:02:06,1,1,1,1,0.3612,196290445
False,False,False,0,1,2021-03-23 18:29:56,8 days 01:17:11,1,1,1,1,0.784,196290445
False,False,False,0,0,2021-03-15 17:12:45,6 days 00:53:29,1,1,1,1,0.4588,196290445
False,False,False,0,1,2021-03-09 16:19:16,3 days 19:01:55,1,1,1,1,0.0,196290445
False,False,False,0,0,2021-03-05 21:17:21,3 days 05:35:49,1,1,1,1,0.0,196290445
False,False,False,0,1,2021-03-02 15:41:32,4 days 17:49:11,1,1,1,1,0.3612,196290445
False,False,False,0,1,2021-02-25 21:52:21,0 days 00:39:52,1,2,1,2,0.0,196290445
True,False,False,1,0,2021-02-25 21:12:29,2 days 05:51:04,1,2,1,2,0.3182,196290445
False,False,False,0,1,2021-02-23 15:21:25,3 days 19:32:50,1,1,1,1,0.0,196290445
False,False,False,0,0,2021-02-19 19:48:35,7 days 03:12:43,1,1,1,1,0.4404,196290445
False,False,False,0,1,2021-02-12 16:35:52,1 days 00:24:27,1,1,1,1,-0.25,196290445
False,False,False,0,0,2021-02-11 16:11:25,5 days 12:48:49,1,1,1,1,-0.4588,196290445
False,False,True,0,0,2021-02-06 03:22:36,0 days 10:29:36,1,1,1,2,0.0,196290445
False,False,False,0,0,2021-02-05 16:53:00,0 days 19:42:37,1,1,1,2,0.7717,196290445
False,False,False,0,0,2021-02-04 21:10:23,1 days 05:07:21,1,1,1,1,0.6369,196290445
False,False,False,0,0,2021-02-03 16:03:02,0 days 21:44:39,1,1,1,1,0.6908,196290445
False,False,False,0,0,2021-02-02 18:18:23,4 days 22:48:07,1,1,1,1,-0.357,196290445
False,False,False,0,0,2021-01-28 19:30:16,0 days 02:56:10,1,2,1,2,0.8625,196290445
False,False,False,0,1,2021-01-28 16:34:06,2 days 00:26:43,1,2,1,2,0.7531,196290445
False,False,False,0,0,2021-01-26 16:07:23,5 days 00:27:21,1,1,1,1,0.765,196290445
False,False,False,0,1,2021-01-21 15:40:02,6 days 19:34:15,1,1,1,1,0.4767,196290445
False,False,False,0,1,2021-01-14 20:05:47,6 days 04:24:46,1,1,1,1,0.8442,196290445
False,False,False,0,0,2021-01-08 15:41:01,0 days 19:14:27,1,1,1,1,0.0,196290445
False,False,False,0,2,2021-01-07 20:26:34,7 days 16:34:32,1,1,1,1,0.6597,196290445
False,False,False,0,0,2020-12-31 03:52:02,1 days 08:49:01,1,1,1,1,-0.4215,196290445
False,False,False,0,0,2020-12-29 19:03:01,12 days 03:23:00,1,1,1,1,0.0,196290445
False,False,False,1,1,2020-12-17 15:40:01,2 days 19:15:09,1,1,1,1,0.0,196290445
False,False,False,0,0,2020-12-14 20:24:52,6 days 05:15:25,1,1,1,1,0.6705,196290445
False,False,False,0,1,2020-12-08 15:09:27,3 days 18:26:38,1,1,1,1,-0.5423,196290445
False,False,False,0,0,2020-12-04 20:42:49,14 days 01:42:20,1,1,1,1,0.5994,196290445
False,False,False,0,1,2020-11-20 19:00:29,0 days 03:36:44,1,2,1,2,0.0,196290445
False,False,False,0,0,2020-11-20 15:23:45,0 days 18:58:23,1,2,1,2,0.0,196290445
False,False,False,0,0,2020-11-19 20:25:22,7 days 05:51:49,1,1,1,1,0.4404,196290445
False,False,False,0,0,2020-11-12 14:33:33,2 days 17:57:31,1,1,1,1,0.0,196290445
True,False,False,1,0,2020-11-09 20:36:02,6 days 01:15:52,1,1,1,1,0.5093,196290445
False,False,False,0,1,2020-11-03 19:20:10,5 days 03:29:48,1,1,1,1,0.7773,196290445
False,False,False,0,0,2020-10-29 15:50:22,10 days 00:36:20,1,1,1,1,-0.296,196290445
False,False,False,0,0,2020-10-19 15:14:02,5 days 23:56:00,1,1,1,1,0.0,196290445
False,False,False,0,0,2020-10-13 15:18:02,1 days 01:10:01,1,1,1,1,0.4588,196290445
False,False,False,0,0,2020-10-12 14:08:01,11 days 21:34:20,1,1,1,1,-0.6344,196290445
False,False,False,1,0,2020-09-30 16:33:41,8 days 01:15:38,1,1,1,1,-0.296,196290445
False,False,False,2,6,2020-09-22 15:18:03,1 days 01:07:03,1,1,1,1,0.8658,196290445
False,False,False,0,0,2020-09-21 14:11:00,9 days 20:55:00,1,1,1,1,0.128,196290445
False,False,False,0,0,2020-09-11 17:16:00,0 days 22:35:59,1,1,1,1,0.4019,196290445
False,False,False,0,0,2020-09-10 18:40:01,0 days 04:31:58,1,2,1,2,0.0,196290445
False,False,False,0,0,2020-09-10 14:08:03,1 days 00:19:27,1,2,1,2,0.8834,196290445
False,False,False,0,1,2020-09-09 13:48:36,0 days 21:34:23,1,1,1,1,0.4767,196290445
True,False,False,1,0,2020-09-08 16:14:13,11 days 21:07:44,1,1,1,1,0.6369,196290445
False,False,False,0,0,2020-08-27 19:06:29,2 days 04:36:23,1,1,1,1,0.6705,196290445
False,False,False,0,0,2020-08-25 14:30:06,0 days 23:50:03,1,1,1,1,0.2382,196290445
False,False,False,0,0,2020-08-24 14:40:03,0 days 18:16:48,1,1,1,1,0.1531,196290445
False,False,False,0,0,2020-08-23 20:23:15,1 days 05:32:04,1,1,1,1,0.296,196290445
True,False,False,1,0,2020-08-22 14:51:11,3 days 19:14:11,1,1,1,1,0.5106,196290445
False,False,False,0,0,2020-08-18 19:37:00,1 days 00:06:58,1,1,1,1,0.0,196290445
False,False,False,0,0,2020-08-17 19:30:02,0 days 04:25:02,1,2,1,2,0.4278,196290445
False,False,False,0,2,2020-08-17 15:05:00,1 days 00:42:51,1,2,1,2,0.0772,196290445
False,False,False,0,1,2020-08-16 14:22:09,5 days 17:46:37,1,1,1,1,0.0258,196290445
False,False,False,0,0,2020-08-10 20:35:32,1 days 04:24:40,1,1,1,1,0.6808,196290445
False,False,False,0,0,2020-08-09 16:10:52,2 days 20:34:31,1,1,1,1,0.8481,196290445
False,True,False,0,1,2020-08-06 19:36:21,0 days 05:03:17,1,2,1,2,0.4199,196290445
False,True,False,0,2,2020-08-06 14:33:04,5 days 23:53:04,1,2,1,2,0.6901,196290445
False,False,False,0,0,2020-07-31 14:40:00,0 days 14:41:37,1,1,1,1,0.1027,196290445
False,False,False,0,1,2020-07-30 23:58:23,4 days 02:53:12,1,1,1,1,0.0,196290445
False,False,False,0,3,2020-07-26 21:05:11,2 days 06:49:52,1,1,1,1,0.6124,196290445
False,False,False,0,1,2020-07-24 14:15:19,3 days 20:05:15,1,1,1,1,-0.6486,196290445
False,False,False,0,2,2020-07-20 18:10:04,0 days 23:31:01,1,1,1,1,0.8481,196290445
False,False,False,1,2,2020-07-19 18:39:03,2 days 02:04:28,1,1,1,1,-0.1531,196290445
True,False,False,1,0,2020-07-17 16:34:35,7 days 22:49:39,1,1,1,1,-0.5994,196290445
False,False,False,0,1,2020-07-09 17:44:56,3 days 01:27:08,1,1,1,1,0.0,196290445
True,False,False,2,0,2020-07-06 16:17:48,11 days 02:55:48,1,1,1,1,0.1779,196290445
False,False,False,0,0,2020-06-25 13:22:00,0 days 22:43:59,1,1,1,1,0.7096,196290445
False,False,False,0,0,2020-06-24 14:38:01,1 days 00:23:16,1,1,1,1,0.5859,196290445
False,False,False,0,3,2020-06-23 14:14:45,8 days 19:38:42,1,1,1,1,0.5574,196290445
False,False,False,0,1,2020-06-14 18:36:03,4 days 23:35:45,1,1,1,1,-0.4215,196290445
False,False,False,0,0,2020-06-09 19:00:18,0 days 06:10:21,1,1,1,2,0.0,196290445
False,False,False,0,0,2020-06-09 12:49:57,3 days 21:21:06,1,1,1,2,0.25,196290445
True,False,False,1,0,2020-06-05 15:28:51,9 days 01:47:50,1,1,1,1,0.0,196290445
False,False,False,0,0,2020-05-27 13:41:01,0 days 23:00:59,1,1,1,1,-0.8658,196290445
False,False,False,0,0,2020-05-26 14:40:02,0 days 13:34:33,1,1,1,1,-0.6249,196290445
False,False,False,0,0,2020-05-26 01:05:29,5 days 22:43:23,1,1,1,1,0.6124,196290445
False,False,False,0,3,2020-05-20 02:22:06,0 days 12:02:06,1,1,1,1,-0.0772,196290445
False,False,False,0,0,2020-05-19 14:20:00,1 days 00:43:29,1,1,1,1,0.0,196290445
False,False,False,0,0,2020-05-18 13:36:31,2 days 21:59:30,1,1,1,1,0.0,196290445
False,False,False,0,0,2020-05-15 15:37:01,0 days 15:42:12,1,1,1,1,0.2023,196290445
False,False,False,0,2,2020-05-14 23:54:49,1 days 09:14:48,1,1,1,1,0.7645,196290445
False,False,False,0,0,2020-05-13 14:40:01,1 days 00:11:00,1,1,1,1,0.2937,196290445
False,False,False,0,0,2020-05-12 14:29:01,0 days 23:49:00,1,1,1,1,0.2023,196290445
False,False,False,0,2,2020-05-11 14:40:01,12 days 15:40:59,1,1,1,1,0.0,196290445
False,False,False,0,2,2020-04-28 22:59:02,0 days 08:18:58,1,1,1,2,0.0,196290445
False,False,False,0,0,2020-04-28 14:40:04,0 days 14:18:02,1,1,1,2,0.7485,196290445
False,False,False,0,1,2020-04-28 00:22:02,0 days 05:03:04,1,2,1,2,0.34,196290445
False,False,False,0,0,2020-04-27 19:18:58,21 days 05:18:31,1,2,1,2,0.0,196290445
False,False,False,0,0,2020-04-06 14:00:27,1 days 13:12:00,1,1,1,1,0.6249,196290445
False,False,False,0,0,2020-04-05 00:48:27,0 days 00:21:27,2,2,2,2,0.0,196290445
False,False,False,0,0,2020-04-05 00:27:00,23 days 03:56:57,2,2,2,2,0.0,196290445
False,False,False,0,1,2020-03-12 20:30:03,1 days 05:50:03,1,1,1,1,0.6597,196290445
False,False,False,0,1,2020-03-11 14:40:00,0 days 19:01:35,1,1,1,1,-0.128,196290445
False,True,False,0,1,2020-03-10 19:38:25,6 days 00:37:13,1,1,1,1,0.765,196290445
False,False,False,0,0,2020-03-04 19:01:12,1 days 15:27:39,1,1,1,1,0.6369,196290445
False,False,False,0,1,2020-03-03 03:33:33,5 days 13:49:49,1,1,1,1,0.34,196290445
False,False,False,0,1,2020-02-26 13:43:44,4 days 21:58:44,1,1,1,1,0.6124,196290445
False,False,False,1,2,2020-02-21 15:45:00,0 days 19:46:52,1,1,1,1,0.4767,196290445
False,False,False,0,3,2020-02-20 19:58:08,0 days 23:24:34,1,1,1,1,0.7177,196290445
True,False,False,1,0,2020-02-19 20:33:34,5 days 23:01:02,1,1,1,1,0.8399,196290445
False,False,False,0,1,2020-02-13 21:32:32,1 days 01:37:52,1,1,1,1,0.0,196290445
False,True,False,0,1,2020-02-12 19:54:40,2 days 03:08:39,1,1,1,1,0.3595,196290445
False,False,False,0,0,2020-02-10 16:46:01,3 days 01:05:55,1,1,1,1,0.5413,196290445
False,False,False,0,1,2020-02-07 15:40:06,1 days 19:29:38,1,1,1,1,0.4404,196290445
True,False,False,1,0,2020-02-05 20:10:28,5 days 04:05:00,1,1,1,1,0.0,196290445
False,False,False,1,0,2020-01-31 16:05:28,2 days 19:28:27,1,1,1,1,0.0,196290445
False,False,False,0,0,2020-01-28 20:37:01,1 days 04:51:52,1,1,1,1,0.0,196290445
False,False,False,1,1,2020-01-27 15:45:09,3 days 00:44:40,1,1,1,1,0.3527,196290445
False,False,False,0,1,2020-01-24 15:00:29,2 days 23:50:29,1,1,1,1,0.34,196290445
False,False,False,0,1,2020-01-21 15:10:00,2 days 13:39:55,1,1,1,1,0.0,196290445
False,False,False,0,0,2020-01-19 01:30:05,1 days 06:29:32,1,1,1,1,0.2382,196290445
False,False,False,0,1,2020-01-17 19:00:33,0 days 04:52:30,1,2,1,2,0.34,196290445
False,False,False,0,1,2020-01-17 14:08:03,6 days 22:55:27,1,2,1,2,0.8172,196290445
False,False,False,0,1,2020-01-10 15:12:36,6 days 20:43:35,1,1,1,1,0.3182,196290445
False,False,False,0,1,2020-01-03 18:29:01,1 days 03:28:01,1,1,1,1,0.4019,196290445
False,False,False,0,2,2020-01-02 15:01:00,4 days 18:50:00,1,1,1,1,0.7096,196290445
